-1.2552317712276924,1.6706928946582253,-1.620707316340291,1.1990928758129689,1.5100209764003527,-2.024947976308565,0.07359050626058394,1.4232539544497815,-0.286731867674308;1,0,1,0,1
0.3781341479558109,3.393241727141991,1.4655579108379249,-0.29642881327944925,5.5670355255179995,0.6624251702520148,-0.517273096533831,4.164105082252718,2.032651294000339;0,0,1,1,0
3.9478497425538817,0.7558524637406809,3.3764104314338783,3.420323492520108,1.9576384292610556,2.219563676728263,3.045559716917074,1.0615108761841898,1.5123592788853548;0,0,1,1,0
-0.8245426028481924,1.510189111286063,2.1084991681146987,1.7121169835135244,-0.22910789182765834,0.23248059732054505,0.8858014541192603,1.118571208166257,2.640969623477757;0,0,1,1,0
7.859928561826951,3.839531568925965,3.8085198219840626,1.2875679249832648,7.372134511925436,8.704413989044602,4.863684335299667,5.918338855230925,2.5209720569337564;0,1,0,0,0
2.5234665136078442,-1.315318486219737,1.3787454569571285,6.421313404475835,5.037356055030385,2.918530407756656,2.4246667775915616,3.1639207637098634,3.974370468313886;0,0,1,1,0
4.177893605349699,-2.06911923119306,2.160486985498752,-0.4013161606389448,0.3571668636387033,-0.6372529675549226,-0.5900480950016411,-0.011172916370821184,1.935915215193454;0,0,1,1,0
-1.8433681842034741,1.8720667178095696,1.0973494092769696,-2.575221041634813,4.307541933726778,1.0960202425611807,3.185163560957492,-0.2829964090470134,1.8482473403617763;0,0,1,1,0
-1.421446172147141,1.5278481219916296,2.834522915430151,0.10202956431645749,1.998001186724551,1.7842851898529404,4.77762531658858,2.6564998778708846,2.1154733733006883;0,0,1,1,0
-0.8667185344977314,3.9314533012087156,1.1399542643617657,0.9232077973999897,-2.1181350190492134,0.07693344778366262,-2.5664932471694097,5.757327900177873,0.96050104886047;1,0,1,0,1
5.737789804871779,4.182420391695004,3.7998486057846033,2.050672660221528,3.671255042523902,7.203510323172383,2.5126139294456937,7.980324757052775,2.8019967618543613;0,1,0,0,0
-0.0781802869061462,-0.5082272694186492,-4.169519041835351,-1.4857167352335763,-1.1545921694177206,1.1666343463840818,-1.0617465263043304,-1.524546596591684,-2.027890313645151;1,0,1,0,1
3.0597200914006555,0.11715731973830157,3.1258011226282294,1.6354220885025728,-0.33909468263896514,3.333387990324863,4.753224722882566,3.539382371951617,4.314266871266549;0,0,1,1,0
2.7727516413523743,2.977731570021028,2.8564529317469205,6.264482655791455,4.451748622552015,4.339858156498582,-0.11002580842559251,2.1151871515655554,5.8535571595931;0,1,0,0,0
-2.842989312969489,0.011486252222056273,-4.098257526457309,-1.4338534204233844,-3.2598782555199532,-0.3956821155686444,2.4573058047414964,0.06307266192983126,1.3136240977377815;1,0,1,0,1
-0.6633263632766075,0.46105988664066766,-1.4137517605368024,0.0329413907993128,2.903347830942885,2.02866090380876,4.114759266649027,1.5915456243711303,2.5645316177607054;0,0,1,1,0
-1.6107714525545747,0.1017653042058892,0.3726901430281771,1.7776636285298855,0.2637840117770915,0.23709565249122183,-0.6289119924428029,2.114648562385355,-4.782286787946832;1,0,1,0,1
1.9990148156348964,2.3645806769343336,2.6387832238422995,1.9712123801201458,2.843469953959155,-0.65399377344262,3.131751879508032,-1.495205528103126,4.582219952751593;0,0,1,1,0
1.3031899973251817,0.33753798852410655,5.900225154141767,3.1959142199165553,2.2888325801423774,1.0760160023813699,3.212475426622179,1.0481770124871823,2.217129878801148;0,0,1,1,0
2.9826401631143282,4.354983651741834,0.8964986308715912,6.237239733921701,6.850783015403703,-1.2269578807300743,3.3187946395518493,5.702181086653139,3.243856298147966;0,1,0,0,0
-3.1143805216139673,-0.023301074712887414,-0.5285705129149046,3.8954875410626917,-1.507218297899083,2.62574612498087,1.508388657793756,-2.017557858156733,-0.2982605964625252;1,0,1,0,1
5.524882593338478,4.451387454651168,3.762099849431815,1.759968678356675,1.8945059998155895,5.7958621969316395,2.603785024610277,3.8217804391806403,3.1787331883966172;0,1,0,0,0
3.3804504571529073,6.70869580849455,0.05335955295750683,2.558293882184508,3.3381851875840054,1.01661865169612,5.480208913410932,5.095533725846579,1.14658483689758;0,1,0,0,0
3.386015890188723,-0.2104025006194905,-0.9008541798573493,4.367602418213249,0.821060629701881,0.032837992668017124,-0.5892846138653067,2.370608991257967,5.41789589622781;0,0,1,1,0
3.9099651230118133,3.1884410756777246,2.257812622068672,6.115997084775268,4.165240911036822,3.365633900706988,0.0595666593101396,4.154543202938365,0.9161287835202794;0,1,0,0,0
2.689732709286952,-0.13903412875545085,0.6390312380021983,3.3978545712407855,4.139253153257529,-0.21369468554927984,1.5406112942395662,0.5754996084005566,4.739409046655027;0,0,1,1,0
0.7528755308589243,1.7037654524759405,4.153546940400351,1.147917637459852,0.6057660787706041,3.3323346928940176,2.4634554574106375,1.1005534246316093,0.5375957145959227;0,0,1,1,0
7.956772490734528,1.7235394193942817,3.631449135658267,3.9003825428272982,6.553834761177541,3.6707743127472616,8.643286186636836,3.0142574151558303,4.322777730057984;0,1,0,0,0
-0.5372011108521514,-1.8389059366117733,-0.935971922227426,-1.4675979645066792,-2.0581557369849373,1.9218247467852956,-0.1821566053693347,0.6367707904157532,1.2158145098056523;1,0,1,0,1
4.661116908633743,1.4227578319162686,4.299395180918331,-1.3327326612471868,7.959909815108496,5.022076772413892,2.5802222602554483,2.551301469868278,3.2538245908524988;0,1,0,0,0
2.0707062048297433,5.009275885095123,5.159458721304476,3.2657568449451606,2.200404026306405,2.453352071651408,1.8964476078696726,0.03178650832544383,6.441944869215732;0,1,0,0,0
-0.8235505117883246,3.6256166617512777,0.6651454384718529,4.2616873827950545,1.797435518289059,4.068868137107519,4.327519924466136,5.055491284428187,4.058616271770421;0,1,0,0,0
0.12265268254992057,2.179229823964404,1.1223508100157724,-1.3479272434589076,0.1929534741012462,4.7137821517838585,3.525249861109,3.140793215701205,-1.1164908532619426;0,0,1,1,0
-3.256069115284151,0.6976834063262461,4.030654559680837,1.0731353159358834,-0.483783004030938,-1.0812218992986067,-1.7753753336612357,-0.822331323820396,-0.19577900202628495;1,0,1,0,1
1.6911244899539104,2.0118977209092983,-0.49642563871776374,2.3562512227614465,1.0304601004520664,-0.9005168240885965,-2.454710218604676,-2.766357563383979,2.091582910484271;1,0,1,0,1
1.6206655981071505,-1.1208608490879906,-0.2668047094310988,2.7125850881049467,-0.5511893449758559,0.36697351453486954,-4.427494784758744,-0.09512141231231594,1.2540892895411768;1,0,1,0,1
0.9974797140472864,-1.110626596124906,1.3127929426584517,-1.9646363661059385,-1.7014507768978635,-3.0999887511699686,-1.51768153398944,-2.3907758898923115,-1.131154362695993;1,0,1,0,1
-0.7618180395029275,-0.27253618808783464,-1.1650793200886158,0.14412339298086238,1.393784766069454,-0.05883387038344755,-0.7629554666826878,0.4949696700874164,-0.38451603183756494;1,0,1,0,1
-0.715516819829764,-2.7755848335224225,1.1289172578185744,-3.97389031682831,1.9469103839598587,-0.858909747523153,4.085935853487828,2.7152915887435456,0.4043538537916955;1,0,1,0,1
2.8603839168332685,1.575014841307874,5.471188677890329,7.945322429642999,0.6730600455714275,4.437852887296349,5.9762431238486196,4.546716411330352,3.3275550820082422;0,1,0,0,0
1.271653019265139,-0.3886955025879706,3.573717709379931,3.73265939028734,3.228806604927281,2.529192244379023,1.9003737590516276,-0.866075463825291,1.5231931945941717;0,0,1,1,0
2.918367831719255,-1.4665003318861922,-0.6065239120306195,1.5553854014535438,0.711145775122238,-0.35075174512000656,2.268283356643446,1.061795593010078,-0.5793284672059927;1,0,1,0,1
